"Participant","Measure","trans","n","mean","t_stat","p","TestType","Target"
"P2","Delta BoxB (block-to-block)","2→0",2,73.6996946604511,434.852345845739,0.0014639880783445,"Transition(Collider)","BoxB"
"P2","Delta BoxB (block-to-block)","1R1V→0R2V",2,-92.0392105671075,-14.601566504531,0.0435314423387819,"Transition(Composition)","BoxB"
"P1.2","Delta BoxB (block-to-block)","0R2V→2R0V",2,-73.2585021159067,-5.87132876202782,0.107397992472023,"Transition(Composition)","BoxB"
"P2","Delta A−B (block-to-block)","0R2V→2R0V",2,-23.1595199679983,-2.93451464856723,0.209085170739465,"Transition(Composition)","AminusB"
"P2","Delta BoxB (block-to-block)","0→2",2,-150.930921538109,-2.87004581530439,0.213441003833345,"Transition(Collider)","BoxB"
"P2","Delta A−B (block-to-block)","1R1V→0R2V",2,58.471922578212,2.39694034756307,0.251620287382452,"Transition(Composition)","AminusB"
"P2","Delta BoxA (block-to-block)","2→0",2,73.4232147961751,2.38584854828757,0.252671266559696,"Transition(Collider)","BoxA"
"P2","Delta BoxA (block-to-block)","2R0V→2R0V",3,69.0166899199119,1.50582363141265,0.271067861201484,"Transition(Composition)","BoxA"
"P1.2","Delta A−B (block-to-block)","0R2V→2R0V",2,72.1368432637702,1.89537913978484,0.309067565806013,"Transition(Composition)","AminusB"
"P2","Delta BoxA (block-to-block)","1R1V→0R2V",2,-33.5672879888954,-1.85546673185995,0.314692852284875,"Transition(Composition)","BoxA"
"P2","Delta A−B (block-to-block)","0→2",2,222.308216447788,1.59427135503946,0.35664244186187,"Transition(Collider)","AminusB"
"P2","Delta BoxB (block-to-block)","2R0V→1R1V",3,-59.086843032787,-1.09449466023365,0.387959801647015,"Transition(Composition)","BoxB"
"P1.2","Delta BoxA (block-to-block)","2R0V→1R1V",2,92.0740455178885,1.39175459042779,0.396643400179507,"Transition(Composition)","BoxA"
"P1.2","Delta BoxA (block-to-block)","2→0",2,29.0120888470626,1.26087755559014,0.426865317432328,"Transition(Collider)","BoxA"
"P1.2","Delta BoxA (block-to-block)","AR→AR",7,21.7286300272391,0.817973389888994,0.444634244750004,"Transition(Mode)","BoxA"
"P2","Delta BoxA (block-to-block)","1→2",2,27.9637276153049,1.1623558257824,0.452290295802301,"Transition(Collider)","BoxA"
"P2","Delta BoxA (block-to-block)","VR→VR",2,82.2006604326888,1.08115807365416,0.475186571172766,"Transition(Mode)","BoxA"
"P1.2","Delta A−B (block-to-block)","AR→AR",7,47.7940098378815,0.717844823393323,0.499835544186314,"Transition(Mode)","AminusB"
"P1.2","Delta A−B (block-to-block)","2R0V→2R0V",3,-19.5943094420123,-0.801941588149973,0.506729558447346,"Transition(Composition)","AminusB"
"P1.2","Delta BoxA (block-to-block)","2R0V→2R0V",3,-19.0906142893618,-0.793705471612956,0.510577297166135,"Transition(Composition)","BoxA"
"P1.2","Delta BoxB (block-to-block)","1R1V→0R2V",2,-78.406146701878,-0.959349840779637,0.51320590256924,"Transition(Composition)","BoxB"
"P2","Delta BoxA (block-to-block)","0R2V→2R0V",2,-22.1898110045508,-0.850323264774383,0.551385692629906,"Transition(Composition)","BoxA"
"P1.2","Delta BoxA (block-to-block)","VR→VR",2,-30.5888836802984,-0.835955292067834,0.556732049975816,"Transition(Mode)","BoxA"
"P2","Delta BoxA (block-to-block)","0→2",2,71.3772949096794,0.821811950101255,0.562069175413317,"Transition(Collider)","BoxA"
"P2","Delta BoxA (block-to-block)","2R0V→1R1V",3,-26.1179769369473,-0.663986825454903,0.575002494516876,"Transition(Composition)","BoxA"
"P1.2","Delta BoxA (block-to-block)","0→2",2,-22.743922465886,-0.786595361016335,0.575684155430467,"Transition(Collider)","BoxA"
"P2","Delta BoxA (block-to-block)","2→1",2,-22.743922465886,-0.786595361016335,0.575684155430467,"Transition(Collider)","BoxA"
"P2","Delta A−B (block-to-block)","1→2",2,90.5522324406305,0.744649295897458,0.59252014857354,"Transition(Collider)","AminusB"
"P2","Delta BoxA (block-to-block)","AR→AR",8,-11.8804037429353,-0.557558905089197,0.594518123570033,"Transition(Mode)","BoxA"
"P1.2","Delta A−B (block-to-block)","2R0V→1R1V",2,150.28996740592,0.710724799588282,0.606640530703571,"Transition(Composition)","AminusB"
"P1.2","Delta BoxB (block-to-block)","AR→AR",7,-26.0653798106424,-0.538190071363122,0.609814173339826,"Transition(Mode)","BoxB"
"P1.2","Delta A−B (block-to-block)","1R1V→0R2V",2,83.1732664989567,0.644839827908976,0.635382948276767,"Transition(Composition)","AminusB"
"P2","Delta BoxB (block-to-block)","1→2",2,-62.5885048253253,-0.641630257844287,0.636828234973402,"Transition(Collider)","BoxB"
"P1.2","Delta A−B (block-to-block)","0→2",2,-50.6583831993404,-0.597838460270567,0.656971048459239,"Transition(Collider)","AminusB"
"P2","Delta A−B (block-to-block)","2→1",2,-50.6583831993404,-0.597838460270567,0.656971048459239,"Transition(Collider)","AminusB"
"P1.2","Delta A−B (block-to-block)","2→0",2,78.5749318111322,0.588218641818042,0.661501821339942,"Transition(Collider)","AminusB"
"P2","Delta A−B (block-to-block)","2R0V→2R0V",3,65.0451311536061,0.429710149572325,0.709273515803353,"Transition(Composition)","AminusB"
"P2","Delta A−B (block-to-block)","VR→VR",2,113.177910670236,0.45531202207627,0.727996170914913,"Transition(Mode)","AminusB"
"P1.2","Delta BoxB (block-to-block)","2→0",2,-49.5628429640694,-0.448241569312407,0.731734379134647,"Transition(Collider)","BoxB"
"P2","Delta A−B (block-to-block)","2R0V→1R1V",3,32.9688660958397,0.363281708824022,0.751198714184953,"Transition(Composition)","AminusB"
"P1.2","Delta BoxB (block-to-block)","2R0V→1R1V",2,-58.2159218880313,-0.400650978322311,0.757404933524824,"Transition(Composition)","BoxB"
"P2","Delta A−B (block-to-block)","AR→AR",8,-5.39720670597097,-0.296347893881582,0.775563666847006,"Transition(Mode)","AminusB"
"P1.2","Delta A−B (block-to-block)","VR→VR",2,-13.8656478900677,-0.337030880376195,0.793051052108869,"Transition(Mode)","AminusB"
"P2","Delta BoxB (block-to-block)","AR→AR",8,-6.48319703696436,-0.270458269897919,0.79460844639243,"Transition(Mode)","BoxB"
"P1.2","Delta BoxB (block-to-block)","0→2",2,27.9144607334542,0.245617149037633,0.846670514874819,"Transition(Collider)","BoxB"
"P2","Delta BoxB (block-to-block)","2→1",2,27.9144607334542,0.245617149037633,0.846670514874819,"Transition(Collider)","BoxB"
"P1.2","Delta BoxB (block-to-block)","VR→VR",2,-16.7232357902307,-0.215139334064383,0.865094327949158,"Transition(Mode)","BoxB"
"P2","Delta BoxB (block-to-block)","VR→VR",2,-30.977250237547,-0.179534546288952,0.886909555140858,"Transition(Mode)","BoxB"
"P1.2","Delta BoxA (block-to-block)","1R1V→0R2V",2,4.76711979707864,0.100882006613704,0.935993070409537,"Transition(Composition)","BoxA"
"P2","Delta BoxB (block-to-block)","2R0V→2R0V",3,3.9715587663057,0.0376201872562256,0.973407917618239,"Transition(Composition)","BoxB"
"P2","Delta BoxB (block-to-block)","0R2V→2R0V",2,0.969708963447601,0.0285310491358192,0.981841496057747,"Transition(Composition)","BoxB"
"P1.2","Delta BoxA (block-to-block)","0R2V→2R0V",2,-1.12165885213642,-0.0221949584030454,0.985872570129257,"Transition(Composition)","BoxA"
"P1.2","Delta BoxB (block-to-block)","2R0V→2R0V",3,0.503695152650607,0.010478059192938,0.992591096643573,"Transition(Composition)","BoxB"
"P2","Delta A−B (block-to-block)","2→0",2,-0.276479864276018,-0.00893486067578151,0.994312042387068,"Transition(Collider)","AminusB"
"P1.2","Delta BoxA (block-to-block)","0→0",1,158.230856604524,NA,NA,"Transition(Collider)","BoxA"
"P1.2","Delta BoxA (block-to-block)","0→1",1,-67.1804143166237,NA,NA,"Transition(Collider)","BoxA"
"P1.2","Delta BoxA (block-to-block)","1→1",1,25.9172344312535,NA,NA,"Transition(Collider)","BoxA"
"P1.2","Delta BoxA (block-to-block)","1→2",1,-42.4872911439411,NA,NA,"Transition(Collider)","BoxA"
"P1.2","Delta BoxA (block-to-block)","2→1",1,3.90592449251153,NA,NA,"Transition(Collider)","BoxA"
"P1.2","Delta BoxA (block-to-block)","2→2",1,49.4149914883533,NA,NA,"Transition(Collider)","BoxA"
"P2","Delta BoxA (block-to-block)","0→0",1,-57.2877759833523,NA,NA,"Transition(Collider)","BoxA"
"P2","Delta BoxA (block-to-block)","0→1",1,-48.2855465016132,NA,NA,"Transition(Collider)","BoxA"
"P2","Delta BoxA (block-to-block)","1→1",1,-73.0876855655881,NA,NA,"Transition(Collider)","BoxA"
"P1.2","Delta BoxB (block-to-block)","0→0",1,-203.51925331082,NA,NA,"Transition(Collider)","BoxB"
"P1.2","Delta BoxB (block-to-block)","0→1",1,-94.4553523413863,NA,NA,"Transition(Collider)","BoxB"
"P1.2","Delta BoxB (block-to-block)","1→1",1,87.0874095347574,NA,NA,"Transition(Collider)","BoxB"
"P1.2","Delta BoxB (block-to-block)","1→2",1,3.3222732853078,NA,NA,"Transition(Collider)","BoxB"
