"Participant","ConditionID","n","mean_AminusB","p_paired"
"P1.2","C1",3,8.61220830894656,0.942445117539321
"P1.2","C10",3,57.3761276649583,0.587079636888817
"P1.2","C11",3,60.4020172952483,0.217530340635377
"P1.2","C12",3,-0.768157808255637,0.995608575925981
"P1.2","C2",3,63.6184421138445,0.350290033665614
"P1.2","C3",3,35.8871463337091,0.828390671338224
"P1.2","C4",3,-154.779969762204,0.46426823013831
"P1.2","C6",3,91.4536498411497,0.115367700295048
"P1.2","C7",2,-381.135791102675,0.301724188849044
"P1.2","C8",3,-19.3856811873318,0.0594595508710806
"P1.2","C9",3,-46.5777222375046,0.682998649904457
"P2","C1",2,-381.135791102675,0.301724188849044
"P2","C10",3,61.046371584335,0.53260626872812
"P2","C11",3,45.7789641942397,0.773572015400554
"P2","C12",3,14.1984740171906,0.893007954356825
"P2","C2",3,-19.3856811873318,0.0594595508710806
"P2","C3",3,-154.779969762204,0.46426823013831
"P2","C4",3,57.3761276649583,0.587079636888817
"P2","C5",3,91.4536498411497,0.115367700295048
"P2","C6",3,60.4020172952483,0.217530340635377
"P2","C7",3,29.1815894155955,0.825355614471615
"P2","C8",3,-52.4874195469985,0.650423685684215
"P2","C9",3,30.3789034332341,0.711053338392008
