"Participant","Measure","trans","n","mean","t_stat","p"
"P1.2","Delta BoxA (block-to-block)","2→0",2,29.0120888470626,1.26087755559014,0.426865317432328
"P1.2","Delta BoxA (block-to-block)","0→2",2,-22.743922465886,-0.786595361016335,0.575684155430467
"P1.2","Delta BoxA (block-to-block)","0→0",1,158.230856604524,NA,NA
"P1.2","Delta BoxA (block-to-block)","0→1",1,-67.1804143166237,NA,NA
"P1.2","Delta BoxA (block-to-block)","1→1",1,25.9172344312535,NA,NA
"P1.2","Delta BoxA (block-to-block)","1→2",1,-42.4872911439411,NA,NA
"P1.2","Delta BoxA (block-to-block)","2→1",1,3.90592449251153,NA,NA
"P1.2","Delta BoxA (block-to-block)","2→2",1,49.4149914883533,NA,NA
"P2","Delta BoxA (block-to-block)","2→0",2,73.4232147961751,2.38584854828757,0.252671266559696
"P2","Delta BoxA (block-to-block)","1→2",2,27.9637276153049,1.1623558257824,0.452290295802301
"P2","Delta BoxA (block-to-block)","0→2",2,71.3772949096794,0.821811950101255,0.562069175413317
"P2","Delta BoxA (block-to-block)","2→1",2,-22.743922465886,-0.786595361016335,0.575684155430467
"P2","Delta BoxA (block-to-block)","0→0",1,-57.2877759833523,NA,NA
"P2","Delta BoxA (block-to-block)","0→1",1,-48.2855465016132,NA,NA
"P2","Delta BoxA (block-to-block)","1→1",1,-73.0876855655881,NA,NA
"P1.2","Delta BoxB (block-to-block)","2→0",2,-49.5628429640694,-0.448241569312407,0.731734379134647
"P1.2","Delta BoxB (block-to-block)","0→2",2,27.9144607334542,0.245617149037633,0.846670514874819
"P1.2","Delta BoxB (block-to-block)","0→0",1,-203.51925331082,NA,NA
"P1.2","Delta BoxB (block-to-block)","0→1",1,-94.4553523413863,NA,NA
"P1.2","Delta BoxB (block-to-block)","1→1",1,87.0874095347574,NA,NA
"P1.2","Delta BoxB (block-to-block)","1→2",1,3.3222732853078,NA,NA
"P1.2","Delta BoxB (block-to-block)","2→1",1,34.9575570384131,NA,NA
"P1.2","Delta BoxB (block-to-block)","2→2",1,-60.7811728629958,NA,NA
"P2","Delta BoxB (block-to-block)","2→0",2,73.6996946604511,434.852345845739,0.0014639880783445
"P2","Delta BoxB (block-to-block)","0→2",2,-150.930921538109,-2.87004581530439,0.213441003833345
"P2","Delta BoxB (block-to-block)","1→2",2,-62.5885048253253,-0.641630257844287,0.636828234973402
"P2","Delta BoxB (block-to-block)","2→1",2,27.9144607334542,0.245617149037633,0.846670514874819
"P2","Delta BoxB (block-to-block)","0→0",1,24.3812329792418,NA,NA
"P2","Delta BoxB (block-to-block)","0→1",1,-33.0181391115179,NA,NA
"P2","Delta BoxB (block-to-block)","1→1",1,-41.507195388539,NA,NA
"P1.2","Delta A−B (block-to-block)","0→2",2,-50.6583831993404,-0.597838460270567,0.656971048459239
"P1.2","Delta A−B (block-to-block)","2→0",2,78.5749318111322,0.588218641818042,0.661501821339942
"P1.2","Delta A−B (block-to-block)","0→0",1,361.750109915344,NA,NA
"P1.2","Delta A−B (block-to-block)","0→1",1,27.2749380247625,NA,NA
"P1.2","Delta A−B (block-to-block)","1→1",1,-61.170175103504,NA,NA
"P1.2","Delta A−B (block-to-block)","1→2",1,-45.809564429249,NA,NA
"P1.2","Delta A−B (block-to-block)","2→1",1,-31.0516325459014,NA,NA
"P1.2","Delta A−B (block-to-block)","2→2",1,110.196164351349,NA,NA
"P2","Delta A−B (block-to-block)","0→2",2,222.308216447788,1.59427135503946,0.35664244186187
"P2","Delta A−B (block-to-block)","1→2",2,90.5522324406305,0.744649295897458,0.59252014857354
"P2","Delta A−B (block-to-block)","2→1",2,-50.6583831993404,-0.597838460270567,0.656971048459239
"P2","Delta A−B (block-to-block)","2→0",2,-0.276479864276018,-0.00893486067578151,0.994312042387068
"P2","Delta A−B (block-to-block)","0→0",1,-81.669008962594,NA,NA
"P2","Delta A−B (block-to-block)","0→1",1,-15.2674073900952,NA,NA
"P2","Delta A−B (block-to-block)","1→1",1,-31.5804901770492,NA,NA
