"Participant","Measure","trans","n","mean","t_stat","p"
"P1.2","Delta BoxA (block-to-block)","2R0V→1R1V",2,92.0740455178885,1.39175459042779,0.396643400179507
"P1.2","Delta BoxA (block-to-block)","2R0V→2R0V",3,-19.0906142893618,-0.793705471612956,0.510577297166135
"P1.2","Delta BoxA (block-to-block)","1R1V→0R2V",2,4.76711979707864,0.100882006613704,0.935993070409537
"P1.2","Delta BoxA (block-to-block)","0R2V→2R0V",2,-1.12165885213642,-0.0221949584030454,0.985872570129257
"P1.2","Delta BoxA (block-to-block)","1R1V→1R1V",1,6.17046426085403,NA,NA
"P2","Delta BoxA (block-to-block)","2R0V→2R0V",3,69.0166899199119,1.50582363141265,0.271067861201484
"P2","Delta BoxA (block-to-block)","1R1V→0R2V",2,-33.5672879888954,-1.85546673185995,0.314692852284875
"P2","Delta BoxA (block-to-block)","0R2V→2R0V",2,-22.1898110045508,-0.850323264774383,0.551385692629906
"P2","Delta BoxA (block-to-block)","2R0V→1R1V",3,-26.1179769369473,-0.663986825454903,0.575002494516876
"P2","Delta BoxA (block-to-block)","0R2V→0R2V",1,104.197680697992,NA,NA
"P1.2","Delta BoxB (block-to-block)","0R2V→2R0V",2,-73.2585021159067,-5.87132876202782,0.107397992472023
"P1.2","Delta BoxB (block-to-block)","1R1V→0R2V",2,-78.406146701878,-0.959349840779637,0.51320590256924
"P1.2","Delta BoxB (block-to-block)","2R0V→1R1V",2,-58.2159218880313,-0.400650978322311,0.757404933524824
"P1.2","Delta BoxB (block-to-block)","2R0V→2R0V",3,0.503695152650607,0.010478059192938,0.992591096643573
"P1.2","Delta BoxB (block-to-block)","1R1V→1R1V",1,141.564752835726,NA,NA
"P2","Delta BoxB (block-to-block)","1R1V→0R2V",2,-92.0392105671075,-14.601566504531,0.0435314423387819
"P2","Delta BoxB (block-to-block)","2R0V→1R1V",3,-59.086843032787,-1.09449466023365,0.387959801647015
"P2","Delta BoxB (block-to-block)","2R0V→2R0V",3,3.9715587663057,0.0376201872562256,0.973407917618239
"P2","Delta BoxB (block-to-block)","0R2V→2R0V",2,0.969708963447601,0.0285310491358192,0.981841496057747
"P2","Delta BoxB (block-to-block)","0R2V→0R2V",1,73.5302125468911,NA,NA
"P1.2","Delta A−B (block-to-block)","0R2V→2R0V",2,72.1368432637702,1.89537913978484,0.309067565806013
"P1.2","Delta A−B (block-to-block)","2R0V→2R0V",3,-19.5943094420123,-0.801941588149973,0.506729558447346
"P1.2","Delta A−B (block-to-block)","2R0V→1R1V",2,150.28996740592,0.710724799588282,0.606640530703571
"P1.2","Delta A−B (block-to-block)","1R1V→0R2V",2,83.1732664989567,0.644839827908976,0.635382948276767
"P1.2","Delta A−B (block-to-block)","1R1V→1R1V",1,-135.394288574872,NA,NA
"P2","Delta A−B (block-to-block)","0R2V→2R0V",2,-23.1595199679983,-2.93451464856723,0.209085170739465
"P2","Delta A−B (block-to-block)","1R1V→0R2V",2,58.471922578212,2.39694034756307,0.251620287382452
"P2","Delta A−B (block-to-block)","2R0V→2R0V",3,65.0451311536061,0.429710149572325,0.709273515803353
"P2","Delta A−B (block-to-block)","2R0V→1R1V",3,32.9688660958397,0.363281708824022,0.751198714184953
"P2","Delta A−B (block-to-block)","0R2V→0R2V",1,30.6674681511008,NA,NA
