"Participant","Measure","trans","n","mean","t_stat","p"
"P1.2","Delta BoxA (block-to-block)","AR→AR",7,21.7286300272391,0.817973389888994,0.444634244750004
"P1.2","Delta BoxA (block-to-block)","VR→VR",2,-30.5888836802984,-0.835955292067834,0.556732049975816
"P1.2","Delta BoxA (block-to-block)","AR→VR",1,49.4149914883533,NA,NA
"P2","Delta BoxA (block-to-block)","VR→VR",2,82.2006604326888,1.08115807365416,0.475186571172766
"P2","Delta BoxA (block-to-block)","AR→AR",8,-11.8804037429353,-0.557558905089197,0.594518123570033
"P2","Delta BoxA (block-to-block)","VR→AR",1,52.0215307380984,NA,NA
"P1.2","Delta BoxB (block-to-block)","AR→AR",7,-26.0653798106424,-0.538190071363122,0.609814173339826
"P1.2","Delta BoxB (block-to-block)","VR→VR",2,-16.7232357902307,-0.215139334064383,0.865094327949158
"P1.2","Delta BoxB (block-to-block)","AR→VR",1,-60.7811728629958,NA,NA
"P2","Delta BoxB (block-to-block)","AR→AR",8,-6.48319703696436,-0.270458269897919,0.79460844639243
"P2","Delta BoxB (block-to-block)","VR→VR",2,-30.977250237547,-0.179534546288952,0.886909555140858
"P2","Delta BoxB (block-to-block)","VR→AR",1,-160.134566689064,NA,NA
"P1.2","Delta A−B (block-to-block)","AR→AR",7,47.7940098378815,0.717844823393323,0.499835544186314
"P1.2","Delta A−B (block-to-block)","VR→VR",2,-13.8656478900677,-0.337030880376195,0.793051052108869
"P1.2","Delta A−B (block-to-block)","AR→VR",1,110.196164351349,NA,NA
"P2","Delta A−B (block-to-block)","VR→VR",2,113.177910670236,0.45531202207627,0.727996170914913
"P2","Delta A−B (block-to-block)","AR→AR",8,-5.39720670597097,-0.296347893881582,0.775563666847006
"P2","Delta A−B (block-to-block)","VR→AR",1,212.156097427162,NA,NA
